index|Benefice net annuel predit
1206|15.997631073
1207|-12.6600952148
1208|22.0752429962
1209|15.8258953094
1210|26.0536174774
1211|-7.25798845291
1212|12.625453949
1213|-12.5412445068
1214|12.3546476364
1215|3.38114380836
1216|14.0340461731
1217|16.5601024628
1218|9.46508979797
1219|-0.613546848297
1220|14.4611091614
1221|27.72123909
1222|5.79506826401
1223|37.5622024536
1224|-17.4001064301
1225|22.5726547241
1226|44.1030235291
1227|5.38764572144
1228|10.9145832062
1229|13.0957174301
1230|8.64782524109
1231|12.9127874374
1232|35.2492141724
1233|8.85146045685
1234|45.0895690918
1235|3.78283500671
1236|33.5340652466
1237|18.7204856873
1238|29.5724658966
1239|18.5578651428
1240|7.63949203491
1241|6.80784034729
1242|25.6837043762
1243|67.5774841309
1244|36.4932594299
1245|33.5255889893
1246|12.8926706314
1247|4.72388601303
1248|20.5160274506
1249|8.09672164917
1250|-7.73672199249
1251|-1.56980776787
1252|14.7845592499
1253|-8.63800525665
1254|48.0654296875
1255|-4.75530290604
1256|36.01304245
1257|35.3452377319
1258|22.7710952759
1259|12.5589046478
1260|15.3114347458
1261|13.2412757874
1262|20.0335216522
1263|7.56003141403
1264|31.1003761292
1265|12.3636465073
1266|9.97449684143
1267|-10.0787944794
1268|20.549161911
1269|-2.60462355614
1270|-14.2890663147
1271|8.02860450745
1272|-1.90186929703
1273|16.6912517548
1274|19.6428184509
1275|2.22344350815
1276|30.1750144958
1277|14.0314512253
1278|-6.10525465012
1279|5.15535640717
1280|13.6707344055
1281|9.54607009888
1282|23.9704494476
1283|-12.239323616
1284|29.329750061
1285|43.7082557678
1286|0.176023066044
1287|36.8120193481
1288|21.6270141602
1289|32.8464317322
1290|7.6866235733
1291|-8.56953716278
1292|15.7905464172
1293|36.9096107483
1294|53.2687759399
1295|29.7175788879
1296|17.6429252625
1297|34.9563102722
1298|60.8968009949
1299|6.83591222763
